ad,inscripciones,visualizaciones,trace_version
4347108398420220127,8,24,teleworking_active
4386156890620220304,1,7,teleworking_inactive
4388358204820220307,1,7,teleworking_active
4375777160420220222,1,10,teleworking_inactive
4384005918220220302,2,12,teleworking_inactive
4340466128620220121,1,4,teleworking_active
4332027308420220113,0,5,teleworking_active
4384044144620220302,5,13,teleworking_active
4353992985620220203,1,14,teleworking_inactive
4388508823020220307,0,17,teleworking_active
4383800760820220302,2,18,teleworking_inactive
4384161773420220302,1,10,teleworking_active
4359568266820220208,0,1,teleworking_inactive
4386886445020220305,8,30,teleworking_inactive
4383545460420220302,3,17,teleworking_inactive
4351227132620220201,1,7,teleworking_active
4386767722820220304,5,72,teleworking_active
4386736054220220304,4,25,teleworking_active
4380763306820220228,2,28,teleworking_inactive
4384203713020220302,4,16,teleworking_inactive
4372140650020220218,0,5,teleworking_active
4347643980420220127,0,7,teleworking_active
4388223141620220307,1,16,teleworking_active
4380768583020220228,0,23,teleworking_inactive
4382997906420220301,0,12,teleworking_active
4377848367620220224,6,70,teleworking_active
4364570759620220211,1,2,teleworking_active
4386580157420220304,3,24,teleworking_inactive
4383693955820220302,0,12,teleworking_inactive
4386644762820220304,0,18,teleworking_inactive
4379547219620220225,1,2,teleworking_active
4381361858820220228,0,7,teleworking_inactive
4388636207420220307,0,5,teleworking_inactive
4388278284420220307,0,4,teleworking_active
4387023363420220305,1,16,teleworking_active
4363106756020220210,0,5,teleworking_active
4388557845420220307,2,10,teleworking_inactive
4373585604020220221,0,1,teleworking_inactive
4367862244420220215,3,9,teleworking_active
4383954483020220302,4,19,teleworking_active
4356202415820220204,0,2,teleworking_active
4388010911620220307,2,17,teleworking_inactive
4377069962820220223,2,6,teleworking_active
4369098233420220216,1,4,teleworking_inactive
4373949777620220221,0,6,teleworking_inactive
4348129110820220128,0,2,teleworking_inactive
4382026902820220301,1,6,teleworking_active
4383030327820220301,1,12,teleworking_active
4378630978020220224,0,1,teleworking_inactive
4373657607620220221,0,1,teleworking_inactive
4373951002420220221,2,5,teleworking_inactive
4347050320020220127,0,2,teleworking_active
4309904403820220210,3,11,teleworking_active
4330873447820220224,0,1,teleworking_active
4383079889020220301,2,7,teleworking_active
4388307651620220307,1,6,teleworking_inactive
4310142188020220307,0,1,teleworking_inactive
4348142432020220128,0,2,teleworking_active
4345440001420220126,0,3,teleworking_inactive
4372159351220220218,0,1,teleworking_inactive
4383801816620220302,0,4,teleworking_active
4381388118220220228,0,3,teleworking_inactive
4353464373820220202,0,1,teleworking_active
4386764343620220304,7,23,teleworking_active
4388504328420220307,39,204,teleworking_active
4387013300020220305,5,48,teleworking_active
4388297111420220307,9,73,teleworking_active
4382964663620220301,0,3,teleworking_active
4383066116020220301,3,34,teleworking_inactive
4378016367620220224,3,10,teleworking_active
4383787398420220302,3,15,teleworking_inactive
4327168101620220304,5,214,teleworking_inactive
4382997842620220301,1,21,teleworking_active
4386162386620220304,5,64,teleworking_active
4388011583020220307,0,8,teleworking_inactive
4383199635620220302,5,27,teleworking_active
4386022404020220304,2,21,teleworking_active
4387009275020220305,8,33,teleworking_active
4369857342020220217,2,9,teleworking_inactive
4383976350620220302,4,19,teleworking_active
4386249053020220304,3,26,teleworking_inactive
4388635250820220307,2,13,teleworking_inactive
4387772676020220307,7,68,teleworking_inactive
4382278339820220301,2,7,teleworking_inactive
4372086849220220218,0,1,teleworking_inactive
4365872982620220214,0,2,teleworking_inactive
4337865028820220119,0,3,teleworking_inactive
4337865028820220119,0,7,teleworking_active
4386523340820220304,3,18,teleworking_inactive
4344705865020220125,1,5,teleworking_inactive
4356382910820220204,0,9,teleworking_inactive
4362691512620220210,0,2,teleworking_inactive
4367001409420220215,2,7,teleworking_inactive
4383192481620220302,3,30,teleworking_inactive
4331301564420220113,5,19,teleworking_active
4344070866020220125,0,3,teleworking_inactive
4350126162420220131,1,11,teleworking_active
4386907503220220305,3,14,teleworking_inactive
4383930585820220302,1,7,teleworking_inactive
4371813911420220218,7,18,teleworking_inactive
4315571376820220216,0,5,teleworking_inactive
4388337983020220307,0,9,teleworking_active
4384295397420220302,3,14,teleworking_active
4383142668620220301,8,45,teleworking_active
4387982302020220307,0,15,teleworking_inactive
4383228088020220302,1,33,teleworking_inactive
4385742129220220303,1,10,teleworking_inactive
4384191866420220302,2,14,teleworking_inactive
4382314990420220301,2,4,teleworking_active
4381313797020220228,0,2,teleworking_inactive
4367372352620220215,0,30,teleworking_active
4383211329220220302,3,28,teleworking_active
4337587877020220128,0,5,teleworking_inactive
4372151503220220218,0,4,teleworking_active
4386814042820220305,3,15,teleworking_inactive
4388612270620220307,4,23,teleworking_inactive
4376196084420220223,0,1,teleworking_inactive
4380766875020220228,1,1,teleworking_active
4365669228220220214,2,4,teleworking_inactive
4382284448820220301,3,10,teleworking_active
4383965772020220302,2,10,teleworking_inactive
4375008984420220222,1,10,teleworking_inactive
4386568787420220304,7,19,teleworking_active
4375405462620220222,1,2,teleworking_active
4388105968820220307,22,86,teleworking_inactive
4383659900420220302,2,11,teleworking_inactive
4381359349220220228,1,4,teleworking_inactive
4388539033820220307,2,7,teleworking_inactive
4373619679420220221,0,4,teleworking_inactive
4345559188820220126,0,6,teleworking_active
4357812626220220207,0,1,teleworking_inactive
4338569945820220120,0,4,teleworking_inactive
4388785371620220307,3,10,teleworking_active
4363757774420220211,0,1,teleworking_inactive
4354096287420220203,0,2,teleworking_inactive
4367075744420220215,0,5,teleworking_inactive
4379472390220220225,0,1,teleworking_inactive
4358324471020220207,1,2,teleworking_inactive
4380978666620220228,0,1,teleworking_active
4337582205020220119,1,5,teleworking_inactive
4388294608020220307,0,5,teleworking_active
4348361562820220128,1,4,teleworking_active
4333535031220220115,0,1,teleworking_active
4388026604820220307,2,20,teleworking_active
4381557088020220228,0,1,teleworking_active
4377202393220220223,0,1,teleworking_inactive
4374627108820220222,6,21,teleworking_inactive
4381065617420220228,19,155,teleworking_inactive
4354277543220220203,27,148,teleworking_active
4385892391620220304,2,15,teleworking_inactive
4384333668420220302,38,201,teleworking_inactive
4383951923220220302,6,38,teleworking_inactive
4383542865620220302,6,69,teleworking_active
4340178060220220121,0,9,teleworking_active
4385984755820220304,1,15,teleworking_inactive
4385240458620220303,5,38,teleworking_inactive
4372218633020220218,22,82,teleworking_active
4348994505020220129,8,59,teleworking_inactive
4383194598220220302,3,30,teleworking_active
4381640229020220228,2,3,teleworking_active
4383776250220220302,27,150,teleworking_inactive
4355103128820220203,1,4,teleworking_inactive
4383328004420220302,5,39,teleworking_inactive
4384351327620220302,24,129,teleworking_active
4385546275820220303,20,49,teleworking_active
4380763716620220228,82,526,teleworking_inactive
4372280248420220218,10,68,teleworking_active
4388884766020220307,2,44,teleworking_inactive
4385549657420220303,23,215,teleworking_active
4383215536420220302,3,18,teleworking_active
4385242572820220303,0,22,teleworking_inactive
4365952326420220214,119,399,teleworking_active
4388646835820220307,3,42,teleworking_inactive
4367843019820220215,1,6,teleworking_active
4384192943020220302,0,7,teleworking_inactive
4383164830220220301,5,19,teleworking_inactive
4382685770820220301,7,49,teleworking_inactive
4383597572020220302,0,8,teleworking_inactive
4385532650020220303,1,22,teleworking_active
4366008482420220214,1,8,teleworking_inactive
4372515325220220219,21,173,teleworking_inactive
4386742506420220304,4,27,teleworking_active
4388786831220220307,0,15,teleworking_active
4386866982820220305,7,27,teleworking_active
4364483398620220211,25,98,teleworking_inactive
4335018441620220117,4,82,teleworking_active
4381334898820220228,0,6,teleworking_inactive
4367444053220220215,1,15,teleworking_active
4379338439820220225,1,23,teleworking_inactive
4371326119020220217,0,17,teleworking_active
4386873631220220305,5,41,teleworking_active
4382958756620220301,2,21,teleworking_active
4386292860420220304,1,14,teleworking_inactive
4374999113020220222,7,24,teleworking_active
4386574033220220304,1,39,teleworking_inactive
4372515325220220219,19,143,teleworking_active
4386758935420220304,5,30,teleworking_active
4386988840820220305,5,36,teleworking_active
4386813594620220305,2,26,teleworking_active
4384199657620220302,2,19,teleworking_inactive
4383006192220220301,4,21,teleworking_active
4388569583020220307,1,6,teleworking_inactive
4379200203220220225,1,22,teleworking_inactive
4372026523820220218,1,5,teleworking_inactive
4383946695420220302,4,27,teleworking_active
4384744499420220303,0,11,teleworking_active
4385066671620220303,5,28,teleworking_inactive
4364483398620220211,16,110,teleworking_active
4379200203220220225,2,17,teleworking_active
4336001541220220118,0,23,teleworking_inactive
4385523155620220303,2,45,teleworking_inactive
4377856048420220224,20,122,teleworking_inactive
4329014536620220111,5,13,teleworking_active
4385066671620220303,2,23,teleworking_active
4386615076620220304,4,28,teleworking_inactive
4366215088820220214,10,52,teleworking_active
4386634208020220304,6,57,teleworking_inactive
4386833919820220305,3,27,teleworking_inactive
4361664332220220209,0,1,teleworking_active
4385853252620220304,64,237,teleworking_active
4386112093820220304,0,10,teleworking_inactive
4364170403020220211,1,11,teleworking_inactive
4351239525020220223,0,18,teleworking_active
4381535527820220228,0,5,teleworking_inactive
4385917341420220304,1,15,teleworking_active
4346187287820220126,0,4,teleworking_active
4386818367020220305,5,28,teleworking_inactive
4355936409220220204,0,2,teleworking_inactive
4386850259420220305,2,26,teleworking_inactive
4386112093820220304,4,21,teleworking_active
4388503607420220307,27,81,teleworking_inactive
4358487981220220207,1,24,teleworking_active
4358487981220220207,2,18,teleworking_inactive
4388621659420220307,3,7,teleworking_active
4380993460220220228,8,23,teleworking_active
4383247599220220302,3,31,teleworking_inactive
4374296187420220221,0,42,teleworking_inactive
4384881691220220303,5,61,teleworking_inactive
4377697500220220224,5,32,teleworking_active
4383886466220220302,12,220,teleworking_inactive
4384325106220220302,21,122,teleworking_active
4381474443820220228,0,1,teleworking_active
4386653407420220304,8,51,teleworking_inactive
4386808639220220305,9,46,teleworking_active
4384740946420220303,5,57,teleworking_inactive
4383970992420220302,6,28,teleworking_active
4386217504620220304,3,26,teleworking_active
4378455771220220224,1,4,teleworking_active
4384376085420220302,1,34,teleworking_active
4384613676820220303,0,19,teleworking_active
4379515780220220225,9,48,teleworking_active
4362963781420220210,2,16,teleworking_inactive
4383097856820220301,3,25,teleworking_active
4384055690420220302,8,53,teleworking_active
4371326130820220217,1,2,teleworking_inactive
4383895083420220302,1,9,teleworking_active
4378062045220220224,2,22,teleworking_active
4384989151220220303,8,39,teleworking_inactive
4386667980420220304,3,26,teleworking_inactive
4343774107620220125,0,12,teleworking_inactive
4374331285020220221,0,1,teleworking_active
4371197818220220217,0,1,teleworking_active
4384207341020220302,4,14,teleworking_active
4387971851020220307,72,290,teleworking_inactive
4385540123420220303,0,41,teleworking_inactive
4386767283420220304,7,17,teleworking_inactive
4386329646020220304,1,16,teleworking_active
4351466038420220201,2,22,teleworking_inactive
4386641171620220304,3,30,teleworking_inactive
4386553051220220304,10,29,teleworking_active
4386985549220220305,5,37,teleworking_inactive
4384626571820220303,9,37,teleworking_active
4375097447620220222,0,21,teleworking_active
4383732735020220302,4,20,teleworking_active
4388584077020220307,3,11,teleworking_active
4388517841420220307,0,8,teleworking_inactive
4386851440820220305,7,49,teleworking_active
4386834350220220305,2,21,teleworking_active
4386824383620220305,4,32,teleworking_inactive
4388112071820220307,10,67,teleworking_active
4387964484820220307,2,15,teleworking_active
4369098233420220216,2,5,teleworking_active
4386805966620220305,4,33,teleworking_active
4383886466220220302,16,202,teleworking_active
4386653407420220304,5,32,teleworking_active
4372107592420220218,10,25,teleworking_inactive
4381340972820220228,0,3,teleworking_active
4384033284820220302,5,20,teleworking_active
4366124050620220214,2,11,teleworking_active
4379507987420220225,5,43,teleworking_inactive
4373930049620220221,0,4,teleworking_active
4382342402820220301,1,12,teleworking_active
4371165086620220217,1,10,teleworking_active
4372028311020220218,0,13,teleworking_active
4383893255020220302,1,8,teleworking_inactive
4366008482420220214,4,8,teleworking_active
4385771842220220303,5,21,teleworking_inactive
4376754952820220223,6,20,teleworking_inactive
4382931230020220301,1,6,teleworking_active
4376580397420220223,0,2,teleworking_inactive
4382958756620220301,5,38,teleworking_inactive
4388367261620220307,1,25,teleworking_active
4387014187420220305,4,32,teleworking_inactive
4387813031420220307,7,16,teleworking_active
4388595414220220307,0,10,teleworking_inactive
