ad,inscripciones,visualizaciones,trace_version
4382289725220220301,5,52,teleworking_inactive
4323739287620220104,0,7,teleworking_active
4366312632020220214,4,20,teleworking_inactive
4368806634420220216,0,5,teleworking_active
4374092082620220221,4,10,teleworking_active
4384277229020220302,6,85,teleworking_active
4379307045220220225,0,10,teleworking_active
4367454356420220215,1,9,teleworking_active
4367512958020220215,1,7,teleworking_active
3804012070420220111,8,64,teleworking_inactive
4327837121620220110,0,26,teleworking_inactive
4386289353020220304,4,50,teleworking_active
4382773878220220301,0,11,teleworking_active
4388604411220220307,2,9,teleworking_active
4375171572820220222,7,106,teleworking_active
4384185924420220302,7,60,teleworking_inactive
4350154680820220131,9,37,teleworking_inactive
4379448218220220225,0,7,teleworking_active
4388287899820220307,2,39,teleworking_active
4358663019020220207,5,15,teleworking_active
4386307981620220304,9,59,teleworking_active
4351920983220220201,5,38,teleworking_active
4386826546420220305,2,48,teleworking_inactive
4384701488620220303,2,14,teleworking_inactive
4373770626620220221,6,93,teleworking_inactive
4385398987220220303,12,98,teleworking_active
4388699497420220307,3,24,teleworking_active
4384569321820220303,0,13,teleworking_active
4377842784020220224,32,98,teleworking_inactive
4378197241820220224,1,17,teleworking_active
4329093958820220111,1,8,teleworking_inactive
4384147138620220302,14,70,teleworking_active
4342466352620220124,2,16,teleworking_active
4387062678820220305,5,53,teleworking_inactive
4376851727620220223,6,67,teleworking_active
4375608831420220222,1,12,teleworking_inactive
4336392223220220223,0,6,teleworking_active
4382057037020220301,0,11,teleworking_active
4383527858420220302,10,109,teleworking_active
4384176794620220302,4,27,teleworking_active
4382992499420220301,3,19,teleworking_active
4381508623020220228,11,123,teleworking_inactive
4383821124420220302,4,78,teleworking_inactive
4377888067620220224,0,13,teleworking_inactive
4361501431820220209,13,72,teleworking_inactive
4384283286220220302,63,316,teleworking_inactive
4328424084020220110,5,23,teleworking_active
4367736344620220215,4,22,teleworking_inactive
4373677880220220221,1,12,teleworking_inactive
4385449230220220303,19,156,teleworking_inactive
4376591602820220223,1,15,teleworking_active
4337293251020220119,3,30,teleworking_inactive
4384100882020220302,21,166,teleworking_inactive
4379137195020220225,20,182,teleworking_active
4383883839020220302,24,89,teleworking_active
4369798898020220217,10,96,teleworking_inactive
4384338104620220302,7,54,teleworking_inactive
4382205566620220301,1,17,teleworking_inactive
4015966000220220121,1,16,teleworking_active
4382887514620220301,1,27,teleworking_active
4384291950820220302,3,55,teleworking_active
4372005849620220218,0,3,teleworking_inactive
4241902737820220116,1,3,teleworking_inactive
4376115059620220223,0,12,teleworking_inactive
4380477910420220227,4,29,teleworking_active
4343734075220220125,7,63,teleworking_active
4386263583220220304,18,82,teleworking_inactive
4383869682620220302,30,95,teleworking_inactive
4381172032020220228,9,101,teleworking_inactive
4373957901220220221,2,15,teleworking_active
4342917582420220124,0,8,teleworking_active
4376996983620220223,12,121,teleworking_active
4369791177820220217,2,36,teleworking_inactive
4358843746420220207,1,18,teleworking_inactive
4383821124420220302,3,84,teleworking_active
4368727371420220216,0,18,teleworking_inactive
4381420281820220228,1,6,teleworking_inactive
4379080187020220225,13,38,teleworking_active
4372130431020220218,4,28,teleworking_active
4382360972620220301,0,10,teleworking_inactive
4360958353620220209,1,11,teleworking_inactive
4378369708220220224,0,1,teleworking_inactive
4359497886820220208,0,3,teleworking_active
4376311385620220223,0,24,teleworking_inactive
4375180238220220222,0,2,teleworking_inactive
4384657611020220303,1,14,teleworking_inactive
4373608083820220221,1,5,teleworking_inactive
4352779426820220202,1,6,teleworking_inactive
4381168412420220228,0,5,teleworking_active
4382135644220220301,0,15,teleworking_active
4385987778620220304,1,14,teleworking_inactive
4343175883420220124,0,16,teleworking_active
4351523731220220201,2,5,teleworking_active
4375412045820220222,0,3,teleworking_inactive
4358658022020220207,0,5,teleworking_inactive
4388431368820220307,3,9,teleworking_inactive
4379791851220220225,5,15,teleworking_active
4325266984620220105,0,2,teleworking_inactive
4368975186020220216,0,2,teleworking_inactive
4387854346020220307,16,79,teleworking_inactive
4388823207620220307,3,33,teleworking_active
4388649455420220307,0,12,teleworking_active
4388567266220220307,23,130,teleworking_active
4329673622420220111,12,87,teleworking_inactive
4367741591620220215,0,4,teleworking_inactive
4360590229020220208,1,5,teleworking_inactive
4301269534820220125,0,9,teleworking_inactive
4373595455820220221,0,4,teleworking_inactive
4367042875420220215,1,6,teleworking_inactive
4336778210020220118,1,18,teleworking_inactive
4340288629220220303,15,59,teleworking_active
4378576688820220224,4,20,teleworking_inactive
4381163361220220228,4,23,teleworking_inactive
4376872763820220223,6,49,teleworking_inactive
4358091576620220207,5,42,teleworking_inactive
4359483557420220208,13,45,teleworking_active
4334825287620220117,15,37,teleworking_active
4363884536020220211,0,1,teleworking_inactive
4383706088620220302,4,24,teleworking_inactive
4385105925420220303,32,226,teleworking_active
4369950848020220217,0,3,teleworking_active
4367538174620220215,7,26,teleworking_inactive
4386865330820220305,5,33,teleworking_inactive
4387968965620220307,1,16,teleworking_inactive
4354353621020220203,1,18,teleworking_inactive
4376744386620220223,3,16,teleworking_active
4388091561820220307,5,20,teleworking_inactive
4383902207820220302,4,49,teleworking_inactive
4368290313020220216,19,163,teleworking_inactive
4378076605620220224,9,29,teleworking_active
4382251026820220301,22,109,teleworking_active
4335721905420220118,0,8,teleworking_inactive
4381457101420220228,1,34,teleworking_active
4383817117420220302,1,26,teleworking_inactive
4383534027420220302,2,14,teleworking_active
4351973378820220201,1,12,teleworking_inactive
4372184113420220218,0,1,teleworking_active
4381565634220220228,0,1,teleworking_active
4381379819220220228,0,4,teleworking_active
4369603760620220217,0,3,teleworking_inactive
4342079670020220124,1,3,teleworking_inactive
4376123542020220223,0,1,teleworking_inactive
4364084294220220211,1,8,teleworking_inactive
4371160727420220217,1,7,teleworking_active
4384783820220220303,1,13,teleworking_inactive
4388239751220220307,6,14,teleworking_inactive
4362718800420220210,4,29,teleworking_active
4387859936820220307,3,74,teleworking_inactive
4386335174020220304,1,22,teleworking_inactive
4388340867020220307,1,63,teleworking_inactive
4352610957820220302,0,29,teleworking_inactive
4366083917220220214,14,46,teleworking_inactive
4366307339820220214,1,8,teleworking_active
4325800614020220106,0,6,teleworking_inactive
4346156547620220126,3,13,teleworking_active
4370355482620220217,0,1,teleworking_active
4342778837220220124,2,24,teleworking_inactive
4387827893020220307,2,10,teleworking_active
4361949788220220209,3,13,teleworking_active
4369638595620220217,0,2,teleworking_inactive
4333113935220220114,6,167,teleworking_inactive
4382803379220220301,4,16,teleworking_inactive
4385943860820220304,2,20,teleworking_inactive
4343650148020220125,1,4,teleworking_inactive
4369197222820220216,10,23,teleworking_active
4386849904620220305,3,23,teleworking_active
4372287310620220218,8,52,teleworking_inactive
4383298870820220302,2,36,teleworking_active
4378948825620220225,1,22,teleworking_inactive
4339209027420220228,4,27,teleworking_inactive
4373756218620220221,4,49,teleworking_inactive
4388662162420220307,0,10,teleworking_active
4388433941820220307,5,43,teleworking_active
4368332872420220216,1,7,teleworking_inactive
4351669975620220201,0,3,teleworking_active
4350935415620220201,1,3,teleworking_inactive
4379500197220220225,0,2,teleworking_inactive
4384271172420220302,2,20,teleworking_inactive
4339482836020220120,0,6,teleworking_inactive
4388602168020220307,3,13,teleworking_inactive
4382669893220220301,6,28,teleworking_inactive
4382961203820220301,6,61,teleworking_active
4378991916020220225,1,3,teleworking_active
4388706012220220307,2,34,teleworking_active
4117373617420220301,4,51,teleworking_active
4376283417020220223,2,14,teleworking_active
4329012453620220111,1,6,teleworking_inactive
4377956814620220224,21,90,teleworking_inactive
4340672590620220121,5,21,teleworking_inactive
4383636107220220302,1,14,teleworking_inactive
4384176313620220302,8,99,teleworking_active
4371147506220220217,1,5,teleworking_inactive
4381252185420220228,0,1,teleworking_inactive
4371096821420220217,2,10,teleworking_active
4332736033220220114,0,1,teleworking_active
4367938483820220215,1,11,teleworking_inactive
4385248319020220303,1,33,teleworking_active
4377688871620220224,1,5,teleworking_inactive
4380700789820220228,0,6,teleworking_inactive
4367083473220220215,0,4,teleworking_inactive
4381235600220220228,5,22,teleworking_inactive
4386344781820220304,11,76,teleworking_inactive
4374257234220220221,2,20,teleworking_inactive
4332420582820220114,1,17,teleworking_active
4384173380620220302,2,42,teleworking_inactive
4375264726020220222,0,1,teleworking_inactive
4385949266420220304,6,42,teleworking_active
4386837090020220305,8,17,teleworking_active
4386057808820220304,4,106,teleworking_inactive
4379308226220220225,1,3,teleworking_active
4360121963820220208,9,34,teleworking_active
4381691449020220228,2,22,teleworking_active
4381269031220220228,6,21,teleworking_inactive
4387283139220220306,11,71,teleworking_active
4331576712420220113,3,10,teleworking_active
4341895831420220123,1,12,teleworking_inactive
4369875167420220217,1,11,teleworking_inactive
4388621320220220307,11,72,teleworking_active
4371044082820220217,0,4,teleworking_inactive
4374207083420220221,2,17,teleworking_inactive
4388456774220220307,27,145,teleworking_active
4385471086420220303,24,133,teleworking_active
4364266354620220211,6,23,teleworking_inactive
4388416394620220307,2,33,teleworking_inactive
4387760711620220307,0,9,teleworking_active
4351777014220220201,2,20,teleworking_inactive
4387932843420220307,4,49,teleworking_inactive
4388590529620220307,3,16,teleworking_active
4386833514620220305,2,24,teleworking_active
4388254404020220307,14,172,teleworking_active
4362674700420220210,1,18,teleworking_active
4377224967420220223,3,26,teleworking_active
4344463364020220125,4,18,teleworking_active
4380951384820220228,3,20,teleworking_inactive
4383600202420220302,22,96,teleworking_active
4358087304220220207,3,48,teleworking_active
4379215070220220225,7,47,teleworking_inactive
4364192804620220211,3,26,teleworking_active
4297898721420220125,0,23,teleworking_inactive
4385004239020220303,15,82,teleworking_inactive
4381388118220220228,0,3,teleworking_inactive
4321978637220211231,0,3,teleworking_inactive
4384842384820220303,37,121,teleworking_inactive
4176168955820220113,5,46,teleworking_inactive
4364521241620220211,13,189,teleworking_inactive
4371681866620220218,4,42,teleworking_active
4387234563820220306,24,111,teleworking_inactive
4374980572220220222,2,20,teleworking_inactive
4339908198420220121,0,3,teleworking_active
4344757234220220125,0,6,teleworking_active
4309904403820220210,3,11,teleworking_active
4360384207420220208,0,10,teleworking_active
4383734837420220302,0,30,teleworking_active
4384123938620220302,2,27,teleworking_inactive
4359903378620220208,4,17,teleworking_inactive
4351920983220220201,8,37,teleworking_inactive
4384823203820220303,9,33,teleworking_inactive
4329542261220220111,6,18,teleworking_inactive
4378154137020220224,4,24,teleworking_active
4376478036220220223,4,28,teleworking_active
4384193541820220302,36,124,teleworking_inactive
4379176854020220225,0,2,teleworking_active
4384975092620220303,2,18,teleworking_active
4385935719220220304,0,8,teleworking_active
4345165833420220126,1,8,teleworking_active
4359528035220220208,2,7,teleworking_inactive
4382379722620220301,1,6,teleworking_active
4345116728620220126,2,14,teleworking_active
4367529835020220215,0,4,teleworking_active
4382378114020220301,23,119,teleworking_active
4385329380620220303,43,98,teleworking_active
4383527858420220302,5,119,teleworking_inactive
4384002645420220302,9,35,teleworking_active
4383759496020220302,8,42,teleworking_inactive
4352624930020220202,2,8,teleworking_active
4378096081820220224,1,3,teleworking_inactive
4382657018220220303,3,39,teleworking_inactive
4385364253220220303,3,39,teleworking_inactive
4015966000220220121,1,21,teleworking_inactive
4367510672020220215,1,4,teleworking_inactive
4386199408220220304,5,85,teleworking_inactive
4371047579420220217,4,70,teleworking_inactive
4378424977220220224,4,22,teleworking_active
4384906337220220303,11,54,teleworking_inactive
4358066481420220207,0,3,teleworking_inactive
4382186684620220301,6,60,teleworking_inactive
4379435394820220225,1,44,teleworking_inactive
4385493323220220303,17,68,teleworking_inactive
4367691831820220215,4,27,teleworking_active
4383657216820220302,4,96,teleworking_active
4380088347220220226,8,27,teleworking_inactive
4382066773020220301,0,6,teleworking_inactive
4377905219820220224,4,134,teleworking_inactive
4330298633820220112,25,153,teleworking_active
4096127768620220224,4,42,teleworking_inactive
4360216111620220208,2,4,teleworking_active
4369028943020220216,1,10,teleworking_active
4368604112620220216,1,10,teleworking_inactive
4382168708620220301,43,265,teleworking_active
4337558563820220119,2,25,teleworking_active
4365977399620220214,4,56,teleworking_inactive
